code,term
1000381000000105,Serum prostate specific antigen level
1000481000000100,Serum free prostate specific antigen level
1006591000000104,Total prostate specific antigen level
1030021000000101,Free prostate specific antigen level
1030791000000100,Prostate specific antigen level
1107801000000104,Mass concentration of prostate specific antigen in plasma
1107811000000102,Mass concentration of prostate specific antigen in serum
166158002,Prostate specific antigen (& serum level)
273968004,Prostate-specific antigen level
377981000000102,Total prostate specific antigen level
377991000000100,Total prostate specific antigen level 
378001000000109,Total prostate specific antigen level 
392837002,Free prostate specific antigen level
393792009,Free prostate specific antigen level
395145001,Free prostate specific antigen level
443174008,Measurement of prostate specific antigen using ultrasensitive assay
443969004,Quantitative measurement of mass concentration of prostate specific antigen in serum or plasma specimen
492731000000100,Ultra-sensitive prostate specific antigen measurement
492741000000109,Ultra-sensitive prostate specific antigen level 
492751000000107,Ultra-sensitive prostate specific antigen level 
63476009,Prostate specific antigen measurement
909321000000105,Measurement of prostate specific antigen in serum specimen
909331000000107,Serum prostate specific antigen level 
909341000000103,Measurement of free prostate specific antigen in serum specimen
909351000000100,Serum free prostate specific antigen level 
