code,term
1006591000000104,Total prostate specific antigen level
1030021000000101,Free prostate specific antigen level
1030791000000100,Prostate specific antigen level
166159005,Prostate specific antigen normal
166160000,Prostate specific antigen abnormal
273968004,Prostate-specific antigen level
377981000000102,Total prostate specific antigen level
377991000000100,Total prostate specific antigen level 
378001000000109,Total prostate specific antigen level 
392837002,Free prostate specific antigen level
393792009,Free prostate specific antigen level
395145001,Free prostate specific antigen level
492731000000100,Ultra-sensitive prostate specific antigen measurement
492741000000109,Ultra-sensitive prostate specific antigen level 
492751000000107,Ultra-sensitive prostate specific antigen level 
63476009,Prostate specific antigen measurement
909331000000107,Serum prostate specific antigen level 
909351000000100,Serum free prostate specific antigen level 
