region,had_PSA_test_long,population,value,date
,1752.0,1752,1.0,2019-04-01
East,16258.0,16258,1.0,2019-04-01
East Midlands,11669.0,11669,1.0,2019-04-01
London,3668.0,3668,1.0,2019-04-01
North East,2666.0,2666,1.0,2019-04-01
North West,4907.0,4907,1.0,2019-04-01
South East,6329.0,6329,1.0,2019-04-01
South West,13555.0,13555,1.0,2019-04-01
West Midlands,2186.0,2186,1.0,2019-04-01
Yorkshire and The Humber,8639.0,8639,1.0,2019-04-01
,1907.0,1907,1.0,2019-05-01
East,17661.0,17661,1.0,2019-05-01
East Midlands,12451.0,12451,1.0,2019-05-01
London,3796.0,3796,1.0,2019-05-01
North East,2936.0,2936,1.0,2019-05-01
North West,5391.0,5391,1.0,2019-05-01
South East,6468.0,6468,1.0,2019-05-01
South West,13963.0,13963,1.0,2019-05-01
West Midlands,2415.0,2415,1.0,2019-05-01
Yorkshire and The Humber,9070.0,9070,1.0,2019-05-01
,1846.0,1846,1.0,2019-06-01
East,17039.0,17039,1.0,2019-06-01
East Midlands,12396.0,12396,1.0,2019-06-01
London,3834.0,3834,1.0,2019-06-01
North East,2903.0,2903,1.0,2019-06-01
North West,5213.0,5213,1.0,2019-06-01
South East,6412.0,6412,1.0,2019-06-01
South West,13526.0,13526,1.0,2019-06-01
West Midlands,2331.0,2331,1.0,2019-06-01
Yorkshire and The Humber,8790.0,8790,1.0,2019-06-01
,1695.0,1695,1.0,2019-07-01
East,17688.0,17688,1.0,2019-07-01
East Midlands,12692.0,12692,1.0,2019-07-01
London,3899.0,3899,1.0,2019-07-01
North East,3059.0,3059,1.0,2019-07-01
North West,5397.0,5397,1.0,2019-07-01
South East,6708.0,6708,1.0,2019-07-01
South West,13031.0,13031,1.0,2019-07-01
West Midlands,2268.0,2268,1.0,2019-07-01
Yorkshire and The Humber,9072.0,9072,1.0,2019-07-01
,1516.0,1516,1.0,2019-08-01
East,15764.0,15764,1.0,2019-08-01
East Midlands,11560.0,11560,1.0,2019-08-01
London,3391.0,3391,1.0,2019-08-01
North East,2619.0,2619,1.0,2019-08-01
North West,4776.0,4776,1.0,2019-08-01
South East,5761.0,5761,1.0,2019-08-01
South West,11478.0,11478,1.0,2019-08-01
West Midlands,2249.0,2249,1.0,2019-08-01
Yorkshire and The Humber,8097.0,8097,1.0,2019-08-01
,1521.0,1521,1.0,2019-09-01
East,16398.0,16398,1.0,2019-09-01
East Midlands,12019.0,12019,1.0,2019-09-01
London,3711.0,3711,1.0,2019-09-01
North East,2677.0,2677,1.0,2019-09-01
North West,4873.0,4873,1.0,2019-09-01
South East,6108.0,6108,1.0,2019-09-01
South West,11946.0,11946,1.0,2019-09-01
West Midlands,2307.0,2307,1.0,2019-09-01
Yorkshire and The Humber,8542.0,8542,1.0,2019-09-01
,1813.0,1813,1.0,2019-10-01
East,19884.0,19884,1.0,2019-10-01
East Midlands,14246.0,14246,1.0,2019-10-01
London,4380.0,4380,1.0,2019-10-01
North East,3380.0,3380,1.0,2019-10-01
North West,6131.0,6131,1.0,2019-10-01
South East,7343.0,7343,1.0,2019-10-01
South West,15880.0,15880,1.0,2019-10-01
West Midlands,2651.0,2651,1.0,2019-10-01
Yorkshire and The Humber,10210.0,10210,1.0,2019-10-01
,1647.0,1647,1.0,2019-11-01
East,19372.0,19372,1.0,2019-11-01
East Midlands,13974.0,13974,1.0,2019-11-01
London,4048.0,4048,1.0,2019-11-01
North East,3188.0,3188,1.0,2019-11-01
North West,5716.0,5716,1.0,2019-11-01
South East,7363.0,7363,1.0,2019-11-01
South West,15382.0,15382,1.0,2019-11-01
West Midlands,2376.0,2376,1.0,2019-11-01
Yorkshire and The Humber,9680.0,9680,1.0,2019-11-01
,1290.0,1290,1.0,2019-12-01
East,15594.0,15594,1.0,2019-12-01
East Midlands,11264.0,11264,1.0,2019-12-01
London,3216.0,3216,1.0,2019-12-01
North East,2734.0,2734,1.0,2019-12-01
North West,4819.0,4819,1.0,2019-12-01
South East,5978.0,5978,1.0,2019-12-01
South West,12818.0,12818,1.0,2019-12-01
West Midlands,1978.0,1978,1.0,2019-12-01
Yorkshire and The Humber,8277.0,8277,1.0,2019-12-01
,1599.0,1599,1.0,2020-01-01
East,19696.0,19696,1.0,2020-01-01
East Midlands,14091.0,14091,1.0,2020-01-01
London,4030.0,4030,1.0,2020-01-01
North East,3227.0,3227,1.0,2020-01-01
North West,6164.0,6164,1.0,2020-01-01
South East,7419.0,7419,1.0,2020-01-01
South West,16149.0,16149,1.0,2020-01-01
West Midlands,2654.0,2654,1.0,2020-01-01
Yorkshire and The Humber,10258.0,10258,1.0,2020-01-01
,1436.0,1436,1.0,2020-02-01
East,19342.0,19342,1.0,2020-02-01
East Midlands,13156.0,13156,1.0,2020-02-01
London,4014.0,4014,1.0,2020-02-01
North East,3157.0,3157,1.0,2020-02-01
North West,5483.0,5483,1.0,2020-02-01
South East,6915.0,6915,1.0,2020-02-01
South West,14777.0,14777,1.0,2020-02-01
West Midlands,2447.0,2447,1.0,2020-02-01
Yorkshire and The Humber,9528.0,9528,1.0,2020-02-01
,961.0,961,1.0,2020-03-01
East,14654.0,14654,1.0,2020-03-01
East Midlands,10440.0,10440,1.0,2020-03-01
London,2613.0,2613,1.0,2020-03-01
