had_PSA_test_long,population,value,date
71611.0,71611,1.0,2019-04-01
76043.0,76043,1.0,2019-05-01
74272.0,74272,1.0,2019-06-01
75494.0,75494,1.0,2019-07-01
67197.0,67197,1.0,2019-08-01
70092.0,70092,1.0,2019-09-01
85889.0,85889,1.0,2019-10-01
82723.0,82723,1.0,2019-11-01
67959.0,67959,1.0,2019-12-01
85272.0,85272,1.0,2020-01-01
80238.0,80238,1.0,2020-02-01
60989.0,60989,1.0,2020-03-01
22099.0,22099,1.0,2020-04-01
38948.0,38948,1.0,2020-05-01
60870.0,60870,1.0,2020-06-01
69754.0,69754,1.0,2020-07-01
64834.0,64834,1.0,2020-08-01
74517.0,74517,1.0,2020-09-01
71059.0,71059,1.0,2020-10-01
73921.0,73921,1.0,2020-11-01
69265.0,69265,1.0,2020-12-01
62936.0,62936,1.0,2021-01-01
66029.0,66029,1.0,2021-02-01
81203.0,81203,1.0,2021-03-01
69618.0,69618,1.0,2021-04-01
70034.0,70034,1.0,2021-05-01
77787.0,77787,1.0,2021-06-01
77968.0,77968,1.0,2021-07-01
69257.0,69257,1.0,2021-08-01
58488.0,58488,1.0,2021-09-01
